training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
7,149,0.8738,0,0.4804,0
7,150,0.8762,0,0.4724,0
7,151,0.8729,0,0.4787,0
7,152,0.8723,0,0.4789,0
7,153,0.8723,0,0.4895,0
7,154,0.8781,0,0.4691,0
7,155,0.8742,0,0.4759,0
7,156,0.8783,0,0.4612,0
7,157,0.8760,0,0.4699,0
7,158,0.8764,0,0.4643,0
7,159,0.8797,0,0.4700,0
7,160,0.8694,0,0.4804,0
7,161,0.8793,0,0.4739,0
7,162,0.8779,0,0.4738,0
7,163,0.8769,0,0.4716,0
7,164,0.8779,0,0.4638,0
7,165,0.8756,0,0.4753,0
7,166,0.8783,0,0.4699,0
7,167,0.8727,0,0.4702,0
7,168,0.8775,0,0.4736,0
7,169,0.8810,0,0.4606,0
7,170,0.8758,0,0.4658,0
7,171,0.8822,0,0.4640,0
7,172,0.8744,0,0.4667,0
7,173,0.8785,0,0.4673,0
7,174,0.8806,0,0.4656,0
7,175,0.8799,0,0.4598,0
7,176,0.8808,0,0.4558,0
7,177,0.8773,0,0.4657,0
7,178,0.8801,0,0.4603,0
7,179,0.8789,0,0.4651,0
7,180,0.8793,0,0.4565,0
7,181,0.8834,0,0.4582,0
7,182,0.8840,0,0.4473,0
7,183,0.8779,0,0.4622,0
7,184,0.8764,0,0.4613,0
7,185,0.8847,0,0.4601,0
7,186,0.8721,0,0.4729,0
7,187,0.8877,0,0.4502,0
7,188,0.8861,0,0.4511,0
7,189,0.8871,0,0.4450,0
7,190,0.8843,0,0.4509,0
7,191,0.8816,0,0.4569,0
7,192,0.8812,0,0.4578,0
7,193,0.8729,0,0.4684,0
7,194,0.8929,0,0.4471,0
7,195,0.8797,0,0.4502,0
7,196,0.8734,0,0.4670,0
7,197,0.8828,0,0.4450,0
7,198,0.8873,0,0.4487,0
7,199,0.8849,0,0.4426,0
8,0,0.3666,0,3.0911,0
8,1,0.4836,0,1.6439,0
8,2,0.5413,0,1.4429,0
8,3,0.5646,0,1.3848,0
8,4,0.5777,0,1.3357,0
8,5,0.5843,0,1.2797,0
8,6,0.6018,0,1.2483,0
8,7,0.6151,0,1.2205,0
8,8,0.6176,0,1.2008,0
8,9,0.6147,0,1.2196,0
8,10,0.6133,0,1.2048,0
8,11,0.6351,0,1.1646,0
8,12,0.6373,0,1.1330,0
8,13,0.6400,0,1.1134,0
8,14,0.6575,0,1.0830,0
8,15,0.6476,0,1.0983,0
8,16,0.6667,0,1.0649,0
8,17,0.6540,0,1.0892,0
8,18,0.6739,0,1.0414,0
8,19,0.6678,0,1.0376,0
8,20,0.6674,0,1.0341,0
8,21,0.6739,0,1.0280,0
8,22,0.6762,0,1.0336,0
8,23,0.6733,0,1.0305,0
8,24,0.6834,0,1.0209,0
8,25,0.6879,0,0.9848,0
8,26,0.6733,0,1.0214,0
8,27,0.6984,0,0.9774,0
8,28,0.6768,0,1.0067,0
8,29,0.6799,0,0.9960,0
8,30,0.6949,0,0.9842,0
8,31,0.6947,0,0.9728,0
8,32,0.7060,0,0.9510,0
8,33,0.6822,0,1.0169,0
8,34,0.6863,0,0.9880,0
8,35,0.6980,0,0.9510,0
8,36,0.7039,0,0.9544,0
8,37,0.6931,0,0.9776,0
8,38,0.6881,0,0.9742,0
8,39,0.7056,0,0.9410,0
8,40,0.7095,0,0.9141,0
8,41,0.7035,0,0.9233,0
8,42,0.7097,0,0.9165,0
8,43,0.7111,0,0.9250,0
8,44,0.7066,0,0.9270,0
8,45,0.7225,0,0.8870,0
8,46,0.7255,0,0.8755,0
8,47,0.7327,0,0.8724,0
8,48,0.7056,0,0.9129,0
8,49,0.7052,0,0.9248,0
8,50,0.7327,0,0.8628,0
8,51,0.7179,0,0.8788,0
8,52,0.7173,0,0.8812,0
8,53,0.7054,0,0.9371,0
8,54,0.7185,0,0.9047,0
8,55,0.7276,0,0.8867,0
8,56,0.7284,0,0.8674,0
8,57,0.7229,0,0.8696,0
8,58,0.7368,0,0.8368,0
8,59,0.7268,0,0.8680,0
8,60,0.7319,0,0.8486,0
8,61,0.7299,0,0.8786,0
8,62,0.7272,0,0.8601,0
8,63,0.7346,0,0.8441,0
8,64,0.7377,0,0.8463,0
8,65,0.7475,0,0.8076,0
8,66,0.7745,0,0.7358,0
8,67,0.8055,0,0.6643,0
8,68,0.8008,0,0.6578,0
8,69,0.8123,0,0.6389,0
8,70,0.8158,0,0.6350,0
8,71,0.8197,0,0.6196,0
8,72,0.8146,0,0.6309,0
8,73,0.8168,0,0.6273,0
8,74,0.8292,0,0.6013,0
8,75,0.8285,0,0.6215,0
8,76,0.8164,0,0.6142,0
8,77,0.8189,0,0.6233,0
8,78,0.8255,0,0.6089,0
8,79,0.8269,0,0.6008,0
8,80,0.8302,0,0.5934,0
8,81,0.8306,0,0.5852,0
8,82,0.8324,0,0.5826,0
8,83,0.8322,0,0.5931,0
8,84,0.8363,0,0.5839,0
8,85,0.8403,0,0.5722,0
8,86,0.8277,0,0.6021,0
8,87,0.8250,0,0.5986,0
8,88,0.8380,0,0.5744,0
8,89,0.8380,0,0.5815,0
8,90,0.8380,0,0.5843,0
8,91,0.8407,0,0.5723,0
8,92,0.8372,0,0.5877,0
8,93,0.8460,0,0.5655,0
8,94,0.8306,0,0.5839,0
8,95,0.8425,0,0.5635,0
8,96,0.8446,0,0.5598,0
8,97,0.8421,0,0.5665,0
8,98,0.8353,0,0.5763,0
8,99,0.8409,0,0.5643,0
8,100,0.8462,0,0.5585,0
8,101,0.8505,0,0.5491,0
8,102,0.8398,0,0.5593,0
8,103,0.8440,0,0.5652,0
8,104,0.8421,0,0.5573,0
8,105,0.8493,0,0.5465,0
8,106,0.8398,0,0.5732,0
8,107,0.8405,0,0.5669,0
8,108,0.8415,0,0.5573,0
8,109,0.8487,0,0.5547,0
8,110,0.8446,0,0.5534,0
8,111,0.8460,0,0.5447,0
8,112,0.8448,0,0.5511,0
8,113,0.8454,0,0.5645,0
8,114,0.8499,0,0.5438,0
8,115,0.8526,0,0.5401,0
8,116,0.8520,0,0.5483,0
8,117,0.8454,0,0.5386,0
8,118,0.8592,0,0.5298,0
8,119,0.8446,0,0.5467,0
8,120,0.8551,0,0.5230,0
8,121,0.8524,0,0.5323,0
8,122,0.8555,0,0.5394,0
8,123,0.8577,0,0.5262,0
8,124,0.8382,0,0.5511,0
8,125,0.8505,0,0.5377,0
8,126,0.8569,0,0.5255,0
8,127,0.8497,0,0.5360,0
8,128,0.8520,0,0.5329,0
8,129,0.8561,0,0.5309,0
8,130,0.8594,0,0.5260,0
8,131,0.8522,0,0.5347,0
8,132,0.8557,0,0.5143,0
8,133,0.8641,0,0.4981,0
8,134,0.8676,0,0.4913,0
8,135,0.8750,0,0.4793,0
8,136,0.8719,0,0.4811,0
8,137,0.8764,0,0.4768,0
8,138,0.8779,0,0.4753,0
8,139,0.8727,0,0.4754,0
8,140,0.8762,0,0.4845,0
8,141,0.8803,0,0.4682,0
8,142,0.8771,0,0.4808,0
8,143,0.8750,0,0.4723,0
8,144,0.8789,0,0.4681,0
8,145,0.8721,0,0.4822,0
8,146,0.8711,0,0.4838,0
8,147,0.8734,0,0.4738,0
8,148,0.8754,0,0.4755,0
8,149,0.8754,0,0.4661,0
8,150,0.8791,0,0.4711,0
8,151,0.8752,0,0.4904,0
8,152,0.8812,0,0.4691,0
8,153,0.8836,0,0.4592,0
8,154,0.8769,0,0.4663,0
8,155,0.8785,0,0.4770,0
8,156,0.8758,0,0.4722,0
8,157,0.8803,0,0.4657,0
8,158,0.8820,0,0.4629,0
8,159,0.8715,0,0.4776,0
8,160,0.8799,0,0.4643,0
8,161,0.8760,0,0.4645,0
8,162,0.8713,0,0.4808,0
8,163,0.8723,0,0.4740,0
8,164,0.8803,0,0.4593,0
8,165,0.8867,0,0.4552,0
8,166,0.8847,0,0.4615,0
8,167,0.8867,0,0.4658,0
8,168,0.8820,0,0.4607,0
8,169,0.8758,0,0.4744,0
8,170,0.8789,0,0.4703,0
8,171,0.8849,0,0.4629,0
8,172,0.8773,0,0.4694,0
8,173,0.8756,0,0.4769,0
8,174,0.8822,0,0.4718,0
8,175,0.8771,0,0.4725,0
8,176,0.8871,0,0.4645,0
8,177,0.8822,0,0.4530,0
8,178,0.8838,0,0.4613,0
8,179,0.8785,0,0.4707,0
8,180,0.8843,0,0.4579,0
8,181,0.8851,0,0.4581,0
8,182,0.8830,0,0.4595,0
8,183,0.8814,0,0.4579,0
8,184,0.8912,0,0.4447,0
8,185,0.8789,0,0.4616,0
8,186,0.8810,0,0.4596,0
8,187,0.8956,0,0.4385,0
8,188,0.8840,0,0.4509,0
8,189,0.8820,0,0.4540,0
8,190,0.8863,0,0.4463,0
8,191,0.8828,0,0.4525,0
8,192,0.8863,0,0.4555,0
8,193,0.8884,0,0.4450,0
8,194,0.8834,0,0.4443,0
8,195,0.8824,0,0.4511,0
8,196,0.8869,0,0.4499,0
8,197,0.8855,0,0.4440,0
8,198,0.8873,0,0.4494,0
8,199,0.8890,0,0.4428,0
9,0,0.3956,0,3.0614,0
9,1,0.5300,0,1.5518,0
9,2,0.6120,0,1.2767,0
9,3,0.6351,0,1.1601,0
9,4,0.6396,0,1.1509,0
9,5,0.6562,0,1.1072,0
9,6,0.6661,0,1.0676,0
9,7,0.6647,0,1.0592,0
9,8,0.6904,0,1.0054,0
9,9,0.6844,0,1.0120,0
9,10,0.6873,0,0.9929,0
9,11,0.7007,0,0.9695,0
9,12,0.6863,0,0.9880,0
9,13,0.7068,0,0.9474,0
9,14,0.7097,0,0.9208,0
9,15,0.7142,0,0.9047,0
9,16,0.7185,0,0.9200,0
9,17,0.7229,0,0.8990,0
9,18,0.7235,0,0.8914,0
9,19,0.7278,0,0.8707,0
9,20,0.7307,0,0.8666,0
9,21,0.7348,0,0.8477,0
9,22,0.7249,0,0.8644,0
9,23,0.7329,0,0.8490,0
9,24,0.7426,0,0.8298,0
9,25,0.7444,0,0.8212,0
9,26,0.7278,0,0.8558,0
9,27,0.7428,0,0.8348,0
9,28,0.7412,0,0.8270,0
9,29,0.7582,0,0.7961,0
9,30,0.7543,0,0.7902,0
9,31,0.7597,0,0.7962,0
9,32,0.7549,0,0.7825,0
9,33,0.7510,0,0.8018,0
9,34,0.7630,0,0.7742,0
9,35,0.7630,0,0.7745,0
9,36,0.7677,0,0.7676,0
9,37,0.7734,0,0.7404,0
9,38,0.7689,0,0.7582,0
9,39,0.7658,0,0.7493,0
9,40,0.7662,0,0.7540,0
9,41,0.7771,0,0.7299,0
9,42,0.7798,0,0.7284,0
9,43,0.7823,0,0.7248,0
9,44,0.7780,0,0.7339,0
9,45,0.7720,0,0.7413,0
9,46,0.7753,0,0.7388,0
9,47,0.7950,0,0.6991,0
9,48,0.7798,0,0.7099,0
9,49,0.7837,0,0.7061,0
9,50,0.7675,0,0.7500,0
9,51,0.7825,0,0.7212,0
9,52,0.7759,0,0.7253,0
9,53,0.7882,0,0.6947,0
9,54,0.7866,0,0.7258,0
9,55,0.7911,0,0.6902,0
9,56,0.7802,0,0.7054,0
9,57,0.7874,0,0.6992,0
9,58,0.7884,0,0.6761,0
9,59,0.7961,0,0.6640,0
9,60,0.7946,0,0.6834,0
9,61,0.7909,0,0.6861,0
9,62,0.8035,0,0.6528,0
9,63,0.8022,0,0.6634,0
9,64,0.7932,0,0.6751,0
9,65,0.8047,0,0.6463,0
9,66,0.8304,0,0.5709,0
9,67,0.8575,0,0.5144,0
9,68,0.8637,0,0.4908,0
9,69,0.8713,0,0.4898,0
9,70,0.8734,0,0.4803,0
9,71,0.8775,0,0.4649,0
9,72,0.8657,0,0.4742,0
9,73,0.8688,0,0.4750,0
9,74,0.8758,0,0.4648,0
9,75,0.8705,0,0.4717,0
9,76,0.8785,0,0.4595,0
9,77,0.8787,0,0.4551,0
9,78,0.8816,0,0.4575,0
9,79,0.8832,0,0.4538,0
9,80,0.8795,0,0.4626,0
9,81,0.8746,0,0.4617,0
9,82,0.8830,0,0.4364,0
9,83,0.8758,0,0.4508,0
9,84,0.8884,0,0.4343,0
9,85,0.8890,0,0.4286,0
9,86,0.8906,0,0.4289,0
9,87,0.8785,0,0.4393,0
9,88,0.8861,0,0.4301,0
9,89,0.8896,0,0.4337,0
9,90,0.8865,0,0.4253,0
9,91,0.8914,0,0.4270,0
9,92,0.8927,0,0.4141,0
9,93,0.8896,0,0.4266,0
9,94,0.8877,0,0.4227,0
9,95,0.8849,0,0.4395,0
9,96,0.8914,0,0.4285,0
9,97,0.8931,0,0.4254,0
9,98,0.8912,0,0.4212,0
9,99,0.8960,0,0.4069,0
9,100,0.8978,0,0.4143,0
9,101,0.8954,0,0.4229,0
9,102,0.8956,0,0.4229,0
9,103,0.8960,0,0.4130,0
9,104,0.8951,0,0.4141,0
9,105,0.8937,0,0.4151,0
9,106,0.8978,0,0.4048,0
9,107,0.8943,0,0.4155,0
9,108,0.8986,0,0.4124,0
9,109,0.8875,0,0.4305,0
9,110,0.8991,0,0.3990,0
9,111,0.8966,0,0.4082,0
9,112,0.8927,0,0.4063,0
9,113,0.8958,0,0.4211,0
9,114,0.8962,0,0.4109,0
9,115,0.9019,0,0.4022,0
9,116,0.9005,0,0.4030,0
9,117,0.9011,0,0.4038,0
9,118,0.9019,0,0.4046,0
9,119,0.8945,0,0.4068,0
9,120,0.9046,0,0.4017,0
9,121,0.9007,0,0.3894,0
9,122,0.9013,0,0.4050,0
9,123,0.8986,0,0.4025,0
9,124,0.9023,0,0.4076,0
9,125,0.9048,0,0.4017,0
9,126,0.9044,0,0.3781,0
9,127,0.9017,0,0.3868,0
9,128,0.9097,0,0.3847,0
9,129,0.8997,0,0.3972,0
9,130,0.9060,0,0.3902,0
9,131,0.8988,0,0.4016,0
9,132,0.9171,0,0.3620,0
9,133,0.9192,0,0.3601,0
9,134,0.9245,0,0.3495,0
9,135,0.9268,0,0.3431,0
9,136,0.9208,0,0.3542,0
9,137,0.9217,0,0.3450,0
9,138,0.9182,0,0.3493,0
9,139,0.9237,0,0.3499,0
9,140,0.9184,0,0.3489,0
9,141,0.9163,0,0.3547,0
9,142,0.9194,0,0.3558,0
9,143,0.9190,0,0.3498,0
9,144,0.9171,0,0.3536,0
9,145,0.9161,0,0.3506,0
9,146,0.9213,0,0.3429,0
9,147,0.9258,0,0.3407,0
9,148,0.9239,0,0.3497,0
9,149,0.9102,0,0.3638,0
9,150,0.9211,0,0.3442,0
9,151,0.9260,0,0.3371,0
9,152,0.9252,0,0.3384,0
9,153,0.9250,0,0.3423,0
9,154,0.9155,0,0.3511,0
9,155,0.9229,0,0.3314,0
9,156,0.9221,0,0.3393,0
9,157,0.9229,0,0.3445,0
9,158,0.9278,0,0.3380,0
9,159,0.9235,0,0.3405,0
9,160,0.9274,0,0.3323,0
9,161,0.9256,0,0.3402,0
9,162,0.9270,0,0.3390,0
9,163,0.9231,0,0.3487,0
9,164,0.9165,0,0.3474,0
9,165,0.9282,0,0.3308,0
9,166,0.9194,0,0.3444,0
9,167,0.9231,0,0.3447,0
9,168,0.9252,0,0.3327,0
9,169,0.9285,0,0.3330,0
9,170,0.9233,0,0.3331,0
9,171,0.9285,0,0.3375,0
9,172,0.9223,0,0.3369,0
9,173,0.9268,0,0.3340,0
9,174,0.9243,0,0.3315,0
9,175,0.9266,0,0.3313,0
9,176,0.9282,0,0.3245,0
9,177,0.9268,0,0.3345,0
9,178,0.9311,0,0.3272,0
9,179,0.9241,0,0.3389,0
9,180,0.9278,0,0.3326,0
9,181,0.9274,0,0.3429,0
9,182,0.9268,0,0.3362,0
9,183,0.9264,0,0.3334,0
9,184,0.9322,0,0.3241,0
9,185,0.9262,0,0.3315,0
9,186,0.9276,0,0.3311,0
9,187,0.9295,0,0.3324,0
9,188,0.9252,0,0.3294,0
9,189,0.9262,0,0.3295,0
9,190,0.9285,0,0.3316,0
9,191,0.9289,0,0.3309,0
9,192,0.9245,0,0.3319,0
9,193,0.9313,0,0.3265,0
9,194,0.9276,0,0.3350,0
9,195,0.9272,0,0.3350,0
9,196,0.9282,0,0.3318,0
9,197,0.9264,0,0.3316,0
9,198,0.9289,0,0.3297,0
9,199,0.9322,0,0.3180,0
10,0,0.4338,0,2.9450,0
10,1,0.5541,0,1.4846,0
10,2,0.6361,0,1.1757,0
10,3,0.6628,0,1.0749,0
10,4,0.6750,0,1.0471,0
10,5,0.7021,0,0.9882,0
10,6,0.6852,0,0.9825,0
10,7,0.6988,0,0.9676,0
10,8,0.7204,0,0.8995,0
10,9,0.7208,0,0.9008,0
10,10,0.7303,0,0.8885,0
10,11,0.7444,0,0.8347,0
10,12,0.7461,0,0.8335,0
10,13,0.7516,0,0.8162,0
10,14,0.7543,0,0.8080,0
10,15,0.7636,0,0.7728,0
10,16,0.7475,0,0.8040,0
10,17,0.7675,0,0.7745,0
10,18,0.7539,0,0.7903,0
10,19,0.7537,0,0.7977,0
10,20,0.7595,0,0.7833,0
10,21,0.7560,0,0.8012,0
10,22,0.7736,0,0.7452,0
10,23,0.7718,0,0.7415,0
10,24,0.7638,0,0.7736,0
10,25,0.7786,0,0.7357,0
10,26,0.7891,0,0.6966,0
10,27,0.7835,0,0.7145,0
10,28,0.7901,0,0.6898,0
10,29,0.7800,0,0.7180,0
10,30,0.7802,0,0.7117,0
10,31,0.7829,0,0.7122,0
10,32,0.7773,0,0.7198,0
10,33,0.7889,0,0.7017,0
10,34,0.7987,0,0.6704,0
10,35,0.7913,0,0.6905,0
10,36,0.7967,0,0.6634,0
10,37,0.8039,0,0.6466,0
10,38,0.7971,0,0.6755,0
10,39,0.7926,0,0.6677,0
10,40,0.8139,0,0.6403,0
10,41,0.8119,0,0.6451,0
10,42,0.8063,0,0.6502,0
10,43,0.8049,0,0.6518,0
10,44,0.8020,0,0.6609,0
10,45,0.8078,0,0.6328,0
10,46,0.8102,0,0.6396,0
10,47,0.8049,0,0.6316,0
10,48,0.8160,0,0.6068,0
10,49,0.8084,0,0.6275,0
10,50,0.8053,0,0.6434,0
10,51,0.7983,0,0.6479,0
10,52,0.8232,0,0.6086,0
10,53,0.8261,0,0.5910,0
10,54,0.8168,0,0.6068,0
10,55,0.8232,0,0.6008,0
10,56,0.8139,0,0.6178,0
10,57,0.8242,0,0.6032,0
10,58,0.8201,0,0.5943,0
10,59,0.8269,0,0.5763,0
10,60,0.8357,0,0.5525,0
10,61,0.8444,0,0.5236,0
10,62,0.8265,0,0.5686,0
10,63,0.8152,0,0.5923,0
10,64,0.8248,0,0.6001,0
10,65,0.8339,0,0.5624,0
10,66,0.8676,0,0.4846,0
10,67,0.8875,0,0.4346,0
10,68,0.8882,0,0.4202,0
10,69,0.8960,0,0.4106,0
10,70,0.8964,0,0.3956,0
10,71,0.8986,0,0.3963,0
10,72,0.8988,0,0.4008,0
10,73,0.8997,0,0.3855,0
10,74,0.9032,0,0.3773,0
10,75,0.9021,0,0.3906,0
10,76,0.9005,0,0.3865,0
10,77,0.9058,0,0.3809,0
10,78,0.9100,0,0.3707,0
10,79,0.9120,0,0.3673,0
10,80,0.9145,0,0.3617,0
10,81,0.9046,0,0.3670,0
10,82,0.8999,0,0.3825,0
10,83,0.9077,0,0.3766,0
10,84,0.9069,0,0.3699,0
10,85,0.9112,0,0.3724,0
10,86,0.9114,0,0.3691,0
10,87,0.9054,0,0.3724,0
10,88,0.9058,0,0.3672,0
10,89,0.9110,0,0.3575,0
10,90,0.9087,0,0.3578,0
10,91,0.9100,0,0.3783,0
10,92,0.9145,0,0.3622,0
10,93,0.9065,0,0.3669,0
10,94,0.9116,0,0.3599,0
10,95,0.9182,0,0.3459,0
10,96,0.9139,0,0.3524,0
10,97,0.9196,0,0.3537,0
10,98,0.9114,0,0.3584,0
10,99,0.9130,0,0.3555,0
10,100,0.9110,0,0.3534,0
10,101,0.9167,0,0.3461,0
10,102,0.9155,0,0.3481,0
10,103,0.9237,0,0.3383,0
10,104,0.9143,0,0.3515,0
10,105,0.9182,0,0.3465,0
10,106,0.9256,0,0.3340,0
10,107,0.9252,0,0.3473,0
10,108,0.9171,0,0.3421,0
10,109,0.9243,0,0.3287,0
10,110,0.9227,0,0.3442,0
10,111,0.9194,0,0.3415,0
10,112,0.9176,0,0.3438,0
10,113,0.9159,0,0.3471,0
10,114,0.9198,0,0.3379,0
10,115,0.9194,0,0.3419,0
10,116,0.9239,0,0.3365,0
10,117,0.9223,0,0.3302,0
10,118,0.9256,0,0.3272,0
10,119,0.9239,0,0.3277,0
10,120,0.9215,0,0.3330,0
10,121,0.9262,0,0.3272,0
10,122,0.9250,0,0.3310,0
10,123,0.9266,0,0.3318,0
10,124,0.9282,0,0.3262,0
10,125,0.9276,0,0.3282,0
10,126,0.9276,0,0.3248,0
10,127,0.9223,0,0.3328,0
10,128,0.9307,0,0.3122,0
10,129,0.9233,0,0.3271,0
10,130,0.9268,0,0.3246,0
10,131,0.9299,0,0.3092,0
10,132,0.9342,0,0.3094,0
10,133,0.9361,0,0.3039,0
10,134,0.9328,0,0.3077,0
10,135,0.9336,0,0.2993,0
10,136,0.9396,0,0.2883,0
10,137,0.9437,0,0.2868,0
10,138,0.9354,0,0.3017,0
10,139,0.9416,0,0.2909,0
10,140,0.9412,0,0.2879,0
10,141,0.9426,0,0.2809,0
10,142,0.9363,0,0.2954,0
10,143,0.9461,0,0.2768,0
10,144,0.9414,0,0.2867,0
10,145,0.9365,0,0.2908,0
10,146,0.9445,0,0.2745,0
10,147,0.9408,0,0.2911,0
10,148,0.9457,0,0.2693,0
10,149,0.9352,0,0.2845,0
10,150,0.9433,0,0.2826,0
10,151,0.9431,0,0.2728,0
10,152,0.9354,0,0.2909,0
10,153,0.9451,0,0.2856,0
10,154,0.9412,0,0.2807,0
10,155,0.9437,0,0.2831,0
10,156,0.9391,0,0.2907,0
10,157,0.9424,0,0.2857,0
10,158,0.9443,0,0.2870,0
10,159,0.9354,0,0.2905,0
10,160,0.9449,0,0.2715,0
10,161,0.9453,0,0.2824,0
10,162,0.9500,0,0.2709,0
10,163,0.9369,0,0.2897,0
10,164,0.9381,0,0.2888,0
10,165,0.9441,0,0.2789,0
10,166,0.9406,0,0.2842,0
10,167,0.9394,0,0.2782,0
10,168,0.9465,0,0.2755,0
10,169,0.9439,0,0.2789,0
10,170,0.9453,0,0.2816,0
10,171,0.9468,0,0.2783,0
10,172,0.9441,0,0.2750,0
10,173,0.9412,0,0.2843,0
10,174,0.9426,0,0.2849,0
10,175,0.9494,0,0.2702,0
10,176,0.9455,0,0.2766,0
10,177,0.9494,0,0.2771,0
10,178,0.9422,0,0.2807,0
10,179,0.9433,0,0.2781,0
10,180,0.9457,0,0.2811,0
10,181,0.9433,0,0.2859,0
10,182,0.9476,0,0.2761,0
10,183,0.9422,0,0.2807,0
10,184,0.9447,0,0.2755,0
10,185,0.9494,0,0.2714,0
10,186,0.9523,0,0.2682,0
10,187,0.9511,0,0.2715,0
10,188,0.9428,0,0.2808,0
10,189,0.9443,0,0.2732,0
10,190,0.9414,0,0.2831,0
10,191,0.9513,0,0.2652,0
10,192,0.9445,0,0.2827,0
10,193,0.9461,0,0.2726,0
10,194,0.9505,0,0.2631,0
10,195,0.9484,0,0.2737,0
10,196,0.9439,0,0.2737,0
10,197,0.9537,0,0.2670,0
10,198,0.9472,0,0.2700,0
10,199,0.9537,0,0.2601,0
11,0,0.4198,0,2.9478,0
11,1,0.5204,0,1.5258,0
11,2,0.5847,0,1.3066,0
11,3,0.6151,0,1.2053,0
11,4,0.6306,0,1.1425,0
11,5,0.6511,0,1.0721,0
11,6,0.6484,0,1.0846,0
11,7,0.6739,0,1.0224,0
11,8,0.6688,0,1.0322,0
11,9,0.6758,0,1.0058,0
11,10,0.6933,0,0.9664,0
11,11,0.6937,0,0.9851,0
11,12,0.6990,0,0.9616,0
11,13,0.7037,0,0.9181,0
11,14,0.7099,0,0.9171,0
11,15,0.7097,0,0.9011,0
11,16,0.7134,0,0.9005,0
11,17,0.7220,0,0.8805,0
11,18,0.7190,0,0.8924,0
11,19,0.7272,0,0.8755,0
11,20,0.7179,0,0.8917,0
11,21,0.7301,0,0.8739,0
11,22,0.7177,0,0.8812,0
11,23,0.7321,0,0.8605,0
11,24,0.7325,0,0.8408,0
11,25,0.7315,0,0.8446,0
11,26,0.7368,0,0.8427,0
11,27,0.7477,0,0.8121,0
11,28,0.7331,0,0.8335,0
11,29,0.7422,0,0.8251,0
11,30,0.7426,0,0.8240,0
11,31,0.7403,0,0.8194,0
11,32,0.7471,0,0.8051,0
11,33,0.7305,0,0.8245,0
11,34,0.7494,0,0.7973,0
11,35,0.7556,0,0.7675,0
11,36,0.7428,0,0.8025,0
11,37,0.7498,0,0.8111,0
11,38,0.7519,0,0.7946,0
11,39,0.7572,0,0.7675,0
11,40,0.7420,0,0.8007,0
11,41,0.7539,0,0.7902,0
11,42,0.7453,0,0.8062,0
11,43,0.7683,0,0.7651,0
11,44,0.7617,0,0.7735,0
11,45,0.7560,0,0.7614,0
11,46,0.7619,0,0.7605,0
11,47,0.7574,0,0.7790,0
11,48,0.7669,0,0.7449,0
11,49,0.7722,0,0.7347,0
11,50,0.7634,0,0.7615,0
11,51,0.7730,0,0.7275,0
11,52,0.7646,0,0.7433,0
11,53,0.7745,0,0.7116,0
11,54,0.7841,0,0.6896,0
11,55,0.7769,0,0.7165,0
11,56,0.7761,0,0.7260,0
11,57,0.7693,0,0.7305,0
11,58,0.7802,0,0.7101,0
11,59,0.7794,0,0.7009,0
11,60,0.7825,0,0.6957,0
11,61,0.7872,0,0.6936,0
11,62,0.7868,0,0.6837,0
11,63,0.7907,0,0.6765,0
11,64,0.7911,0,0.6660,0
11,65,0.7948,0,0.6709,0
11,66,0.8265,0,0.5829,0
11,67,0.8497,0,0.5337,0
11,68,0.8561,0,0.5068,0
11,69,0.8651,0,0.4926,0
11,70,0.8623,0,0.5018,0
11,71,0.8631,0,0.4987,0
11,72,0.8680,0,0.4777,0
11,73,0.8707,0,0.4743,0
11,74,0.8736,0,0.4737,0
11,75,0.8697,0,0.4693,0
11,76,0.8843,0,0.4530,0
11,77,0.8725,0,0.4741,0
11,78,0.8744,0,0.4695,0
11,79,0.8884,0,0.4523,0
11,80,0.8801,0,0.4704,0
11,81,0.8764,0,0.4658,0
11,82,0.8801,0,0.4646,0
11,83,0.8769,0,0.4521,0
11,84,0.8781,0,0.4575,0
11,85,0.8801,0,0.4555,0
11,86,0.8843,0,0.4559,0
11,87,0.8746,0,0.4591,0
11,88,0.8812,0,0.4539,0
11,89,0.8812,0,0.4418,0
11,90,0.8781,0,0.4532,0
11,91,0.8845,0,0.4417,0
11,92,0.8830,0,0.4505,0
11,93,0.8880,0,0.4381,0
11,94,0.8793,0,0.4490,0
11,95,0.8884,0,0.4440,0
11,96,0.8943,0,0.4312,0
11,97,0.8867,0,0.4365,0
11,98,0.8849,0,0.4529,0
11,99,0.8912,0,0.4393,0
11,100,0.8888,0,0.4380,0
11,101,0.8937,0,0.4178,0
11,102,0.8859,0,0.4464,0
11,103,0.8826,0,0.4375,0
11,104,0.8945,0,0.4298,0
11,105,0.8884,0,0.4375,0
11,106,0.8912,0,0.4339,0
11,107,0.8912,0,0.4342,0
11,108,0.8875,0,0.4356,0
11,109,0.8951,0,0.4123,0
11,110,0.8871,0,0.4306,0
11,111,0.8919,0,0.4150,0
11,112,0.8843,0,0.4374,0
11,113,0.8999,0,0.4091,0
11,114,0.8962,0,0.4237,0
11,115,0.8966,0,0.4173,0
11,116,0.8966,0,0.4138,0
11,117,0.8904,0,0.4188,0
11,118,0.8914,0,0.4186,0
11,119,0.8914,0,0.4300,0
11,120,0.8993,0,0.4159,0
11,121,0.8962,0,0.4074,0
11,122,0.8933,0,0.4134,0
11,123,0.8921,0,0.4070,0
