training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
37,9,0,0,3.0686,0
37,10,0,0,1.8349,0
37,11,0,0,1.3753,0
37,12,0,0,2.0414,0
37,13,0,0,1.7184,0
37,14,0,0,0.9946,0
37,15,0,0,1.2321,0
37,16,0,0,1.4412,0
37,17,0,0,1.1011,0
37,18,0,0,1.0005,0
37,19,0,0,1.1589,0
37,20,0,0,1.0392,0
37,21,0,0,0.9088,0
37,22,0,0,0.9922,0
37,23,0,0,1.0036,0
37,24,0,0,0.9177,0
37,25,0,0,0.9189,0
37,26,0,0,0.9425,0
37,27,0,0,0.8970,0
37,28,0,0,0.8734,0
37,29,0,0,0.8958,0
37,30,0,0,0.8883,0
37,31,0,0,0.8658,0
37,32,0,0,0.8678,0
37,33,0,0,0.8698,0
37,34,0,0,0.8552,0
37,35,0,0,0.8485,0
37,36,0,0,0.8499,0
37,37,0,0,0.8437,0
37,38,0,0,0.8367,0
37,39,0,0,0.8351,0
37,40,0,0,0.8324,0
37,41,0,0,0.8267,0
37,42,0,0,0.8234,0
37,43,0,0,0.8218,0
37,44,0,0,0.8175,0
37,45,0,0,0.8138,0
37,46,0,0,0.8117,0
37,47,0,0,0.8087,0
37,48,0,0,0.8050,0
37,49,0,0,0.8018,0
38,0,0,0,39.9412,0
38,1,0,0,30.7301,0
38,2,0,0,20.8435,0
38,3,0,0,14.1609,0
38,4,0,0,12.0626,0
38,5,0,0,8.1979,0
38,6,0,0,3.1124,0
38,7,0,0,1.3574,0
38,8,0,0,1.3382,0
38,9,0,0,1.1960,0
38,10,0,0,1.1016,0
38,11,0,0,1.1231,0
38,12,0,0,1.0935,0
38,13,0,0,1.0125,0
38,14,0,0,0.9934,0
38,15,0,0,0.9548,0
38,16,0,0,0.9153,0
38,17,0,0,0.8836,0
38,18,0,0,0.9145,0
38,19,0,0,0.8611,0
38,20,0,0,0.8226,0
38,21,0,0,0.8059,0
38,22,0,0,0.7545,0
38,23,0,0,0.7345,0
38,24,0,0,0.7236,0
38,25,0,0,0.7067,0
38,26,0,0,0.6819,0
38,27,0,0,0.6606,0
38,28,0,0,0.6401,0
38,29,0,0,0.6175,0
38,30,0,0,0.6018,0
38,31,0,0,0.5869,0
38,32,0,0,0.5709,0
38,33,0,0,0.5615,0
38,34,0,0,0.5522,0
38,35,0,0,0.5472,0
38,36,0,0,0.5379,0
38,37,0,0,0.5261,0
38,38,0,0,0.5175,0
38,39,0,0,0.5062,0
38,40,0,0,0.4972,0
38,41,0,0,0.4897,0
38,42,0,0,0.4795,0
38,43,0,0,0.4759,0
38,44,0,0,0.4669,0
38,45,0,0,0.4618,0
38,46,0,0,0.4551,0
38,47,0,0,0.4474,0
38,48,0,0,0.4431,0
38,49,0,0,0.4368,0
39,0,0,0,43.8562,0
39,1,0,0,35.8900,0
39,2,0,0,27.6591,0
39,3,0,0,21.0245,0
39,4,0,0,15.7228,0
39,5,0,0,10.7582,0
39,6,0,0,6.5017,0
39,7,0,0,5.0885,0
39,8,0,0,4.3173,0
39,9,0,0,3.4368,0
39,10,0,0,2.6240,0
39,11,0,0,1.9239,0
39,12,0,0,1.4006,0
39,13,0,0,1.1609,0
39,14,0,0,1.0570,0
39,15,0,0,1.0189,0
39,16,0,0,1.0426,0
39,17,0,0,1.0721,0
39,18,0,0,1.0723,0
39,19,0,0,1.0331,0
39,20,0,0,0.9812,0
39,21,0,0,0.9319,0
39,22,0,0,0.8924,0
39,23,0,0,0.8571,0
39,24,0,0,0.8325,0
39,25,0,0,0.8166,0
39,26,0,0,0.8085,0
39,27,0,0,0.8027,0
39,28,0,0,0.7958,0
39,29,0,0,0.7895,0
39,30,0,0,0.7809,0
39,31,0,0,0.7712,0
39,32,0,0,0.7608,0
39,33,0,0,0.7512,0
39,34,0,0,0.7433,0
39,35,0,0,0.7352,0
39,36,0,0,0.7298,0
39,37,0,0,0.7240,0
39,38,0,0,0.7193,0
39,39,0,0,0.7147,0
39,40,0,0,0.7099,0
39,41,0,0,0.7044,0
39,42,0,0,0.6994,0
39,43,0,0,0.6944,0
39,44,0,0,0.6882,0
39,45,0,0,0.6837,0
39,46,0,0,0.6768,0
39,47,0,0,0.6722,0
39,48,0,0,0.6667,0
39,49,0,0,0.6598,0
40,0,0,0,42.4103,0
40,1,0,0,33.8345,0
40,2,0,0,26.5577,0
40,3,0,0,21.2704,0
40,4,0,0,16.4682,0
40,5,0,0,11.6494,0
40,6,0,0,6.8246,0
40,7,0,0,2.9800,0
40,8,0,0,1.3077,0
40,9,0,0,1.6384,0
