Task,Epoch,LR_Conv,LR_KAN,Momentum_Conv,Momentum_KAN,Train_Acc_Conv,Test_Acc_Conv,Train_Acc_KAN,Test_Acc_KAN
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.7,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.7,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.7,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.7,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.7,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.7,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.7,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.7,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.7,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.7,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.7,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.7,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.7,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.7,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.7,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.7,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
0,0,0.0001,1e-07,0.8,0.7,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.7,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.7,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.7,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.7,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.7,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.7,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.7,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.7,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.7,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.7,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.7,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.7,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.7,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.7,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.7,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.7,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.7,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.7,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.7,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.7,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
